code,nl
cin >> S >> A >> B >> C;,"Read S, A, B, C"
int x;,x is integer
while (i >= 0 && a[i] == 2) { i--; },"while i >= 0 and a[i] = 2, decrease i by 1"
ans = r + 1;,set ans to r + 1
for (int(i) = (0); (i) < (q); ++(i)) cout << 'x';,"for i=0 to q exclusive, print x"
"for (int i = 0; i < n - 1; i++) cout << num[i] << "" "";","for integer i = 0 to n - 1 exclusive print num[i] and "" """
"cout << min(clock, revert) << endl;",print minimum of clock and revert print newline
if (can(s)) { cnt++; },"if can(s) is true, increment cnt"
M--;,decrement M
if (a == x || b == x || a == 7 - x || b == 7 - x) t = 0;,"if a is x or b is x or a is 7 - x or b is 7 - x, set t to 0"
"cin.get(end, 3, '\n');","read 3 or less characters, terminated by '\n', into end"
"int i, j, k, n, m, a, b, c;","create integers i, j, k, n, m, a, b, c"
"ans += min(bb, cc);",increase ans by min of bb and cc
if (n == 8) cout << 166;,if n is 8 print 166
S2 = max2;,set S2 to max2
if (active == 0) ans += str[it].size();,"if active is 0, add size of str[it] to ans"
int num;,create int num
if (a[i][j]),if a[i][j] is true
tmp += x;,increase tmp by x
counta = countb = 0;,set counta and countb to 0
d += t;,increase d by t
while (n % 10) { n++; },if n modulo 10 is true do then add 1 to n
} else if (i == d2) {,else if i is d2
if (arr[right] == 0),if arr[right] = 0
if (a[i] != b[i]) wrong++;,"if a[i] is not b[i], then increment wrong"
if (j == col - 1),if j = col - 1
for (int i = 0; i < n; i++) { cin >> c[i]; },"for i = 0 to n exclusive, read c[i]"
if (vis[1][i] == 1) chm--;,if vis[1][i] = 1 decrement chm
"for (int ii = i + 1, jj = j + 1; jj < a.length(); jj++, ii++) {","in a for loop, change ii from i + 1 and jj from j + 1, incrementing both"
for (int w = 0; w < x; w++) {,for w from 0 to x exclusive
if (ans * 7 == d + day[n] - 1),if ans * y is equal to d + day[n] - 1
int k2 = 0;,create integer k2 with k2 = 0
for (int i = 2; i < 1001; ++i) { dp[i] = (dp[i - 1] + (dp[i - 1] * 2) % 1000003) % 1000003; },"for i = 2 to 1001 exclusive, change dp[i] to (dp[i - 1] + (dp[i - 1] * 2) % 1000003) % 1000003"
if (i % m == 0) t++;,if i modulo m is zero then increment t
int height(int v) {,"declare height with integer v as argument, returning integer"
if (m == n - 1) {,if m is n - 1
if ((a1 > a2)) {,if a1 > a2
"p[i] = {1, s1};","p[i] = {1, s1}"
"int sum1 = 111111111, sum = 0;","set sum1, sum = integers with sum1 = 111111111 and sum = 0"
"sort(a + 1, a + n + 1);",sort a from position 1 to n + 1
"void READ(string INPUT = ""NO"", string OUTPUT = ""NO"") {","void function READ with string arguments INPUT (default value ""NO"") and OUTPUT (default value ""NO"")"
n >>= 1;,set n to itself shifted by 1 bit to the right
if (a[i + 1] - b[i] < t1),"if a[i + 1] - b[i] is less than t1 , do the following"
} else if (ch[i] == 'R' && ch[i + 1] == 'U') {,else if ch[i] = R and ch[i+1] = U
if (a[0] % 2 == 0 && a[1] % 2 != 0 && a[2] % 2 != 0) {,if a[0] is even and a[1] is odd and a[2] is odd
flag = false;,change flag to false
if (startx == endx) {,if startx is endx
if (vis[head] == n) {,if vis at head is n
if (num == 0) {,if num is equal to 0
"int a[1001][1001], x;","create 2d integer array a with size 1001 by 1001, create integer x"
char a[2002];,create char array of length 2002
d1.push_back(v[0]);,push v[0] into d1
char A[100][100];,let A be character array with size 100 by 100
if (x < a && (x <= y || y == b) && (x <= z || z == c)),if x < a and (x <= y or y = b) and (x <= z or z == c)
const int inf = 1e9;,declare const int inf = 1e9
if (ans % k == 0),if ans modulo k is 0
for (int i = 0; i < 4; i++) {,for integer i = 0 to 4 exclusive
"k = gcd(m, n);","set k to gcd of m, n"
"gcdofarray = gcd(a[0], a[1]);","let gcdofarray = result of run gcd with a[0], a[1] as arguments"
for (int k = 1; k <= n; k++) {,for k = 1 to n inclusive
int e = 0;,e=0
a[i] = '0';,set a[i] to '0'
men[m] = i;,set men[m] to i
if (s == 1) {,if s is equal to 1
"if (s[j] == 0) dp[i] = max(dp[i], 1 + dp[j]);","if s[j] = 0, change the value of dp[i] to max of dp[i] and 1 + dp[j]"
max = exe_C > max ? exe_C : max;,max is equal to exe_C if exe_C is greater than max else max is equal to max
for (int i = 1; i < s.length(); i++) {,for integer i = 1 to length of s exclusive incrementing i
cin >> v[i][j];,read input to v[i][j]
num %= 4;,change num to the remainder of num divided by 4
"int l = 0, r = s1.length();","create integers l, r, with l = 0, r = length of s1"
queue<int> q;,q is an queue of integers
cin >> l >> r >> c1 >> c2;,"read l, r, c1, and c2"
if (ok) {,if ok is true
if (cur < last) {,if cur is less than last
"if (beat(b[i % b.size()], a[i % a.size()])) a2++;","if beat(b[i % b.size()], a[i % a.size()]) returned true, add 1 to a2"
cin >> str;,read from the input to str
f[a] = 1;,f[a] = 1
vector<int> vec;,vec = int vector
int w = 0;,let w be a integer with w is equal to 0
k = j;,k is equal to j
const int N = 1e6 + 5;,create constant integer N with N = 1e6 + 5
if ((sum1 == 0) && (sum == 0)) ans++;,"if ((sum1 is equal to 0) and (sum is equal to 0)), increase the value of ans by 1"
cout << sum << endl;,print sum and a new line
flag2 = 1;,flag2 = 1
fill = fill + diff;,change the value of fill to fill + diff
char bit[2];,create character array bit with size 2
for (int i = 0; i <= x; i++) c[arr[i] - 1] = '`';,"for integer i = 0 to x inclusive, set c[arr[i] - 1] to '`'"
for (unsigned int i = 1; i < n - 1; i++) {,for i = 1 to n - 1 exclusive
int k = 0;,k is integer = 0
cout << a + 1 << endl;,print a + 1 and newline
c = (k - a - b) / 1;,set c to (k - a - b) / 1
"for (int i = v.size() - 1; i > 0; i--) cout << v[i] << "" "";","for i = size of v -1 to 0 exclusive, print v[i]"
x /= 10;,set x to x / 10
ax[j] = 'W';,change the value of ax[j] to 'W'
} else if (((s * v1) + (t1 * 2)) == ((s * v2) + (t2 * 2))) {,else if ((s * v1) + (t1 * 2)) is equal to ((s * v2) + (t2 * 2))
ar[i][j] = ar[i - 1][j] + ar[i][j - 1];,ar[i][j] = ar[i - 1][j] + ar[i][j - 1]
for (int i = 0; i <= 110; i++),for i = 0 to 110 inclusive
if (m + i <= n) {,if m + i <= n
bool check = true;,set check to true
int div = 2;,div is a new integer with value 2
if (z > n) {,if z is greater than n
vector<int> di[3];,let di be a vector containing integers with size 3
"int x = 0, y = 0;",x and y are integers with value 0
for (int i = 0; i < (n - k); ++i) { sum += a[i]; },add i of a to sum from 0 to n-k times exclusive
cont += array[i] == 0 ? blanco : negro;,"increase cont by blanco if array[i] = 0, else by negro"
cin >> n >> top;,read n read top
int ans = n / 2 + n / 2 + n / 2;,declare new integer called ans = n / 2 + n / 2 + n / 2
cout << -1 << endl;,priint -1 print newline
const int N = 1e6 + 10;,declare const int N = 1e6 + 10
const int maxn = 200;,create constant integer maxn with maxn = 200
int t = m;,t = integer with t = m
"int vl, vr, ml, mr;","create integers vl, vr, ml and mr"
"cout << ""1/3"" << endl;","print ""1/3"" print newline"
for (int i = 1; i <= 3; i++) {,for integer i = 1 to 3 inclusive incrementing i
ans.push_back(s[i]);,push new value = s[i] to the end of ans
"int n = 6, res, a[10];",declare integers n and res where n = 6 and array of integers a with 10 elements
if (down == 1 && gotodown == 1) {,if down and gotodown is 1
if (c == '!') {,if c = '!'
if (!vis[Ai]) {,if vis at Ai is 0
if (k < 0) {,if k is less than 0
"sort(a + 1, a + 13);",sort a form 1 to 12 inclusive
int y;,y = integer
while ((a != x) && (a >>= 1) && (a > 0)) {,while a is not x and divided a by 2 and a > 0
if (a[i] > a[i - 1]),if a[i] is greater than a[i-1]
for (int i = m - 1; i >= 0; i--) {,"for i = m - 1 to 0 inclusive, decrementing i"
return x;,return x
for (int i = 1; i <= (n / 2); i++) {,for i = 1 to ( n / 2 ) inclusive
b[i] += (rem * d);,b[i] += (rem * d)
void rot3(string &s) {,void function rot3 with string reference argument &s
if (res == INT_MIN),if res = INT_MIN
a3[m] = '\0';,set a3[m] to '\0'
data3 = a + b;,set data3 to a + b
"int ct1 = 0, ct2 = 0, ct3 = 0, ct4 = 0;","ct1, ct2, ct3, ct4 = integers with ct1 = 0, ct2 = 0, ct3 = 0, ct4 = 0"
"v[i + 8] = ""September"";","v[i + 8] = ""September"""
if (c == 7 || e == 7) {,if c = 7 or e = 7
"int c1 = 0, c2 = 0, c3 = 0;","create integers c1, c2, c3, with c1 = 0, c2 = 0, c3 = 0"
int time = 0;,time = int with time = 0
cout << '\n';,print '\n'
"int numberofm(int a[], int t) {","in the function numberofm that takes integer arary a, integer t and returns integer"
int a[m + 1] = {0};,create integer array a with size m + 1 with a = {0}
if (s[j] == '0') {,if s[j] equal to 0
"map<string, int> fre;",declare map from string to integer fre
"if (s != ""WBWBWBWB"" && s != ""BWBWBWBW"") return cout << ""NO\n"", 0;","if (s is not WBWBWBWB and s is not BWBWBWBW), return print NO, 0"
if (participants % 2 == 1) {,if participants modulo 2 is equal to 1
if (numbers[2][i] == 1) {,if numbers[2][i] equals 1
"long long a, b;","a,b=long long"
p1++;,increment p1
n -= 4;,n = n - 4
"sort(array, array + n);",sort elements from array to array + n
start[i] = x - size / 2.0;,start[i] = x - size / 2.0
"cout << -sum << "" "" << 0 << "" "" << 0 << "" "" << sum << endl;","print -sum print "" "" print 0 print "" "" print 0 print "" "" print sum print newline"
for (int i = 0; i < 6; i++) cout << s[i] << endl;,for i = 0 to 6 print s[i]
"long long int m, n;",let m and n be long long integers
int result = 0;,result = integer with result = 0
"BS(0, n - m);","run BS with 0, n - m as arguments"
"for (i = num.size() - 1, j = 0; i >= 0; i--, j++) {","for (i = num.size() - 1, j = 0; i >= 0; decrement i, increment j)"
l = mid + 1;,l = mid + 1
long long aa = (s - x) / 2;,aa = long long with aa = (s - x) / 2
for (int k = 0; k <= m; ++k),for k from 0 to m inclusive
"outfile.open(""output.txt"", ios::out);","using outfile open ""output.txt"" using ios::out mode"
cout << a[n - 1] - a[0] + 1 - n << endl;,print a[n -1] - a[0] + 1 - n
if ((qingkuang >> i) & 1) { ai[o++] = a[wei - 1 - i]; },"if qingkuang >> i and 1 ai[o] = a[wei-1-i], increment oo"
"puts(""YES"");","print ""YES"" to the stdout"
if (n >= k) {,if n is greater than or equal to k
long long sum = 0;,let sum a long long with value 0
"cout << ""Ciel\n"";","print ""Ciel\n"""
cheapest = p;,cheapest is equal to p
int A[100001];,declare new array of integers A with size 100001
"string s[110], t[110];","s, t = string arrays of size 110"
if (s[0] == 'A'),if s[0] = 'A'
for (i = n - 1; i > p; i--) {,loop i from n - 1 to p exclusive counting down
for (i = 0; i < (n / 2) + 1; i++) {,for i - 0 to (n / 2) + 1
if (set2.count(a) != 0) {,if count of a in set2 is not 0
cin >> tp;,read tp
"int f = 0, k;",f and k are integers with f = 0
bool lights[3][3];,create 2d boolean array lights with size 3 by 3
ctr++;,increment ctr
cin >> name1 >> name2 >> n;,"read name1, name2, n"
"cout << ((max(2 * mn_a, mx_a) < mn_b) ? max(2 * mn_a, mx_a) : -1) << ""\n"";",print the bigger value between 2 * mn_a and mx_ a if the bigger value between 2 * mn_a amd mx_a < mn_b else print -1
if (k == a) {,if (k is a)
string name[50];,create string array name with size 50
for (int i = x; i <= z; i += x) { a[i]++; },"for i = x to z with i = i + x, increment a[i]"
b /= 10;,let b be b / 10
"if (m1[""XXL""] > m2[""XXL""]) { ans += m1[""XXL""] - m2[""XXL""]; }","if m1[""XXL""] is greater than m2[""XXL""] increment ans by m1[""XXL""] - m2[""XXL""]"
cin >> arr[i];,print arr[i]
cin >> num;,read num
if (minx < min) {,if minx is less than min
st.pop();,remove top element of st
"res = max(res, abs(k1 - k2));",set res to maximum of ( res and absolute value of ( k1 - k2 ) )
for (i = 0; i < n; i++) { cin >> arr[i]; },read sequential elements of arr n times
if (x == 0) { break; },if x is 0 break loop
bool check;,check = bool
for (int i = 0; i < n; i++) cin >> a[i];,"in a for loop fo i = 0 to n exclusive, read from the input to a[i] on each loop"
x = 0;,let x be 0
if ((i * (i + 1)) / 2 == n) ok = true;,if (i * (i + 1)) / 2 is equal to n set ok to true
"sort(a, a + m);",sort a using argument a + m
"while (ch >= '0' && ch <= '9') x = x * 10 + ch - '0', ch = getchar();","while ch is greater than or equal to '0' and ch is less than or equal to '9', set x to x * 10 + ch - '0', set ch to read character"
"long long addMod(long long a, long long b) {",create function addMod with a and b inputs
int x = s.length();,x = integer = length of s
flag = true;,assign true to flag
int mid = (left + right) / 2;,create integer mid with mid = (left+right)/2
int l = x.length();,declare integer variable l = length of x
cin >> t >> p;,"input t, p"
"c = max(c, dp[i]);",c = bigger value between c and dp[i]
;,null statement
"int nt = min(arr[0].size(), min(arr[1].size(), arr[2].size()));",nt=min of sizes of three items of arr
cout << co << endl;,print co and a new line
s = r;,s = r
bool good = 1;,set boolean good to 1
while (b >= 1) {,loop while b is greater than 0
for (int i = 1; i <= n / 2; i++) cin >> a[i];,"for i = 1 to n / 2, read a[i]"
ans = fa - b + fb - b + abs(ta - tb);,set ans = fa - b + fb - b + abs(ta - tb)
int arr[n];,create new array of integers arr with size n
while (s.size() != 20) { s = '0' + s; },"while length of s is not 20, prepend '0' to s"
cout << cc[i] << endl;,print cc[i] and newline
for (int i = y1; i <= y2; i++) {,for i = y1 to y2 inclusive
"cout << max(a, b) << endl;",print maximum of a and b
"cout << -1 << ""\n"";",print -1 and a new line
int a[100010 + 5];,create int array a of length 100010 + 5
for (long long int i = 0; i <= n2 - 1; i++) { cin >> b[i]; },"for long integer i = 0 to n2-1, read b[i]"
if (arr[i] % k != mod) {,if arr[i] % k != mod
for (int j = (n / 2) + i + 1; j < n; j++) cout << '*';,"for j = (n / 2) + i + 1 to n exclusive, print *"
if ((c - a * i) % b == 0) {,if (c - a * i) % b == 0
"string a, b;","a, b = string array"
if (b) {,if b is true
"char a[1111], b[1111];",let a and b be arrays of chars with size 1111
if (f == true) {,if f = true
one.push_back(i + 1);,add i+1 at end of one
while (n) {,while n different from 0
if (x < mn || mn == 0),if x < mn || mn = 0
if (l != -1) g[l + 1 + i] = true;,"if l is not -1, set g[l+1+i] to true"
m = n * 8 / k + 1;,set m to n * 8 / k + 1
last = a;,last = a
"long long anc = lca(b, c);","anc = long long with anc = lca of b, c"
if (A[1] == B[1]) {,if A[1] = B[1]
long long int bl = y + (3 * z);,bl = long long integer set to y + (3 * z)
int index = s[i] - 97;,create new integer index with value s[i] - 97
cin >> n >> ch;,"read n , ch"
for (int i = 0; i < n; i++) cin >> ar1[i];,"for i to n exclusive, read ar1[i]"
"int n, i, j, tmp, tmp2;","create integers n, i, j, tmp and tmp2"
for (int i = 0; i < a.size(); i++) {,for i = 0 to a.size() exclusive
return m - F(t) + m - s + s - f;,return m - F(t) + m - s + s - f
bool res = 0;,declare bool res = 0
m--;,decrement n
m -= (i % n);,decrement m by i mod n
for (a = 0;; a++) {,"for a = 0, incrementing by 1"
"ans = (ans * fastExp(2, MD - 2)) % MD;","ans = (ans*fastExp(2,MD-2)) modulo MD"
"recorrer(v, n, m);","recorrer(v,n,m)"
"int x, y, gap, step;","x, y, gap and step = integers"
if (ar[i][j] == '*') {,if ar[i][j] is '*''
cout << ((m / 2) * n) + (n / 2) << endl;,print ((m / 2) * n) + (n / 2)
if (r == 0 || n < k),if r is 0 or n < k
int chrisCounter = 0;,let chrisCounter be a integer with chrisCounter = 0
"memset(num, 0, sizeof(num));",set all values of num to 0
left = m;,set left to m
ps = j;,ps is equal to j
if (sumofdigit(a) == i) { st.insert(a); },"if sumofdigit(a) is equal to i, insert a into st"
p[1] = a * (b + c);,set p[1] to a * (b + c)
if (v == end),if v is equal to end
if (j != 0),if j different from 0
"cout << "" "" << v2[d - 1];","print "" "" and v2[d - 1]"
"int n, m, count = 0, d = 0;","n, m = integer, count = integer = 0, d = integer = 0"
r += maxi;,add maxi to r
sm = sm - doll + puppet;,set sm to sm - doll + puppet
if (p[i].first != 0) {,if p[i].first is not equal to 0
cout << (long long int)ceil(a * c / b - c) << endl;,print (ceil of a*b/b-c) = long long int
for (int i = 0; i <= n; i++) { cout << s[i]; },print n elements of s
min = ceil(((a - b) * c * 1.0) / b);,min = ((a-b)*c*1.0)/b rounded up to nearest integer
bool im = true;,set boolean value im is equal to true
"int r, g, b;","declare integer variables r, g and b"
return a;,return a from function
string1[i] = '0';,set string1[i] = '0'
"cout << (n / 2) * 3 << ""\n"";","print ( n / 2 ) * 3 and ""\n"""
"bus[0] = ""+------------------------+"";",set b[0] to +------------------------+
int j = n - 1;,create integer j = n - 1
b[s[0] - 'a'] = 1;,set b[s[0] - 'a' to 1
else if (s[1] == '7'),else if s[1] is 7
w += (d2 + h) * (h - d2 + 1) / 2;,increase w by (d2 + h) * (h - d2 + 1) / 2
if (mp[a[i]] > 2) {,if mp at a[i] > 2
return (0);,return 0
else if (start == 'v'),else if start is 'v'
"cout << w << ""\n"";",print w
"if (n % 10 == 8) cout << ""-O|OOO-O\n"";","if n % 10 is 8, print ""-O|OOO-O\n"""
if (d == 1) {,if d is 1
u = i;,assign value of i to the u
bool sm;,new boolean variable sm
bool is = false;,create boolean is = false
m[v] = m[v] + w;,set m[v] to m[v] + w
for (j = 0; j < s1.size(); j++) { t.insert(s1[j]); },for j=0 to size of s1 exclusive insert s1[j] into t
else if (n == 2),else if n equal to 2
int i = 0;,let i = int = 0
"int mni = INT_MAX, mnj = INT_MAX, mxi = 0, mxj = 0;","let mni, mnj, mxi and mxj be integers with mni = INT_MAX, mnj = INT_MAX, mxi = 0 and mxj = 0"
set<int> s;,create a set of integers with name s
if (u > l) {,if u > l
cout << vec.size() << endl;,print vec.size()
"swap(a[i], a[i + gap]);",swap a[i] and a[i + gap]
