code,nl
"maxx = max(ans, maxx);",assign max of ans and maxx to maxx
"long long maxk, mink = INT_MIN;",long long
vector<long long int> vs;,vs = vector long long integer
if (d >= 1 && d <= 5),if d >= 1 and d <= 5
int walk_time = abs(x - y) * t1;,walk_time is integer = asbolute value of(x - y) * t1
"ans += min(b, c) * (n - 2);",set ans to ans + minimum value of (b and c) * (n - 2)
"map<string, int> m;","let m be map<string, int>"
"int ans = Ceil(2 * n, k) + Ceil(5 * n, k) + Ceil(8 * n, k);","ans is a new integer variable = Ceil(2 * n, k) + Ceil(5 * n, k) + Ceil(8 * n, k)"
else if (p1 == p2),else if (p1 is p2)
int t = n - 1;,t = integer with t = n - 1
"int a[1001], n, m, minx = 0x3fff;","declare new array of integers with 1001 element and variables n, m and minx with minx = 0x3fff"
if (a[j1] > k) break;,"if a[j1] is greater than k, break loop"
s1[1] = s1[1] - 1;,s1[1] = s1[1] - 1
if (t[i] == 'K' && t[i - 1] == 'V') k++;,"if t[i] = 'K' and t[i - 1] = 'V', increment k by one"
for (int q = 0; q < x; q++) {,for q = 0 to x
if (t1 % p != 0) ans = 1;,"if t1 modulo p is not 0, then set ans to 1"
int dp[105][5];,dp = two dimensional int array of sizes 105 and 5
} else if (yelo < 0 && blu >= 0) {,else if yelo is less than 0 and blu is greater than or equal to 0
for (int j = 0; j < x; j++) { cout << s[j] << endl; },for j = 0 to x exclusive print s[j] and a new line
for (int i = 0; i < n; i++) grid[i][0] = 1;,for i=0 to n exclusive grid[i][0]=1
prime[c++] = sum + 1;,set prime[incremented c] to sum + 1
r = r / b + 1;,set r to r / b + 1
if (s.find(val) != s.end()) { ct++; },"if first index of val in s is not end of s, increment ct"
cout << yelo << endl;,print yelo print newline
count = a[i][0] / a[i][3];,let count = a[i][0] / a[i][3]
"int a1, a2, a3, a4, a5, a6;","a1, a2, a3, a4, a5, a6 =integers"
"string s, a;",create strig s and a
if (t[X] == s[C]) { dp[X + 1] += dp[X]; },"if t[X] is s[C], then dp[X + 1] = dp[X + 1] + dp[X]"
long long x = i + 1;,x = long long with value of i + 1
for (long long i = 0; i * (i + 1) * (i + 2) <= 6 * cube; ++i) { res = i; },for i = 0 loop while i * (i + 1) * ( i + 2) <= 6 * cube set res to i
if (x != nxt) { ans.push_back(nxt - 1); },"if x is not nxt, then push back the values of ans and insert a new element of nxt - 1 at the end of ans"
vector<int> v;,create vector integer v
int yolo;,create int yolo
"map<string, int> mp;",mp = string and int map
NeedTime += 2 * (m - curlower) + curlower - f;,set NeedTime = NeedTime + 2 * (m - curlower) + curlower - f
if (cnt % k == 0),if cnt % k is 0
putchar('\n');,print '\n'
for (int j = 0; j < n; j++) { y[i][j] = a[j][i]; },"for j = 0 to n exclusive, set y[i][j] to a[j][i]"
int a[200];,let a = integer array of length 200
"for (int d1 = 0; d1 < d; + d1++) { cout << ""D""; }","for d1 = 0 to d exclusive, print ""D"""
it = s.begin();,let it be beginning of s
p = 200;,set value of p to 200
if (b[i][j + 1] == -1),if b[i][j + 1] is equal to -1
} else if (cnt[j] >= 2) {,else if cnt[j] is greater than or equal to 2
while (t--) solve();,"while looping decrease t by 1, the contents of the loop is to call solve"
"long long a, b, i;","let a, b and i be long longs"
"cout << dp[3] << ""\n"";",print dp[3] and a new line
"Min = min(a[i], Min);",set Min to min of a[i] and Min
"int n, sum = 0, sum1 = 0;","create integers n, sum and sum1 where sum and sum1 = 0"
int visited[101];,create integer array visited with size 101
else if (num2 == 2),else if num2 is 2
if (finala == 0),if finala is equal to 0
ans += abs(k / 2 - A[i]);,change ans to the sum of ans and (absolute value of k / 2 - A[i])
while (R < n && str[R - L] == str[R]) R++;,"while R < n and str[R - L] equals str[R], increase R by 1"
if (s1 == s2) {,if s1 is equal to s2
int SumOfK(int k) {,in function SumOfK taking an int k and returning an int
if (b - a >= 2) ans++;,"if b - a is greater than or equal to 2, increment ans"
for (int i = 0; i < n; i++) { cin >> arr[i]; },"for i = 0 to n exclusive, then read a[i]"
long t;,t = long
"long long int q, p, u, v, w, ans;","create long long integers q, p, u, v, w, ans"
for (long long int i = 0; i < 4; i++) {,for i = 0 to 4 exclusive
long long a = 0;,a = long long with a = 0
if (num == 6) return 2;,"if num is 6, return 2"
if (a[i] == a[n - 1 - i]) {,if a[i] is a[n - 1 - i]
int ans = 0;,integer ans be 0
a[i] = '1';,change a[i] to '1'
c.push_back(s);,write s at end of c
"sort(A, A + n);",sort A
cal = fabs(x1 - i) + fabs(x2 - i) + fabs(x3 - i);,let cal be absolute value of ( x1 - i ) + absolute value of ( x2 - i ) + absolute value of ( x3 - i )
int temp[n];,create integer temp of size n
for (i = 0; i < n; i++) cin >> a[i];,"for i=0 to n exclusive, read a[i]"
int ans = 0;,create new integer variable ans = 0
bool cm(int a) {,declare cm with integer a as argument
long long x2 = (xx * (xx - 1)) / 2;,x2=(xx*(xx-1))/2
ans += n;,increment ans by n
if (b[j] < a[i] - x) {,if b[j] < a[i] - x
cerr << i << ' ';,print i to standard error
"else if (strcmp(x, ""X--"") || strcmp(x, ""--X""))","else if x is ""X--"" or ""--X"", decrement s"
"if (s + 1 <= (a[i] - a[i - 1] - s - 1) && flag) tt = a[i - 1] + s + 1, flag = 0;","if s + 1 <= (a[i] - a[i - 1] - s - 1) and flag then set tt to a[i-1] + s + 1, set flag to 0"
A.resize(n);,resize n of A
if (b > 0) {,if b>0
long long y = x;,y = long long with y = x
return q / w + 1;,return q/w+1
const double EPS = 1e-6;,declare const double EPS = 1e-6
if (l % 2 != 0) l++;,if l is uneven then increment l
cin >> y >> w;,read y and w
if (flag) break;,if (flag) break loop
char a[101];,a = array of characters of length 101
if (b[i] > max) max = b[i];,set max to the value of b[i] if b[i] is greater than max
for (long long i = 0; i < n; i++) cin >> a[i];,input a[i]
"int s, f, t;","let s, f, t be ints"
if (n > m),if n>m
if (A == '^') {,if A is '^'
int arr[10001];,let int array arr of size 10001
if (j + 1 < 3) {,if j + 1 is less than 3
void doit() {,void function doit
"int n, k, ans;","create integers n, k, ans"
char a[110];,create char a[110]
"int f = 0, f1 = 0;",f and f1 are integers = 0
temp2.clear();,remove all elements from temp2
"int sum1, sum2;","sum1, sum2 = int"
int sum_v(vector<int> v) {,create function sum_v that uses integer vector v and return an integer
"int n, d, x[101], aes;","declare new integers n, d and aes; declare integer array x with size 101"
"cout << ""I become the guy.\n"";","print ""I become the guy."""
for (int i = 1; i <= n; i++) cin >> price[i];,"for i = 1 to n, read price[i]"
"long long int n, i, d, j, m;","let n, i, d, j, and m be long long integers"
for (int i = n - k; i < n; i++) {,for i=n-k to n exclusive
if (s[i] == 'A'),if s[i] = 'A'
"map<string, int> s;",let s be a map from string to integer
for (x; x < n; x++) {,"in a for loop, change x from to n exclusive incrementing x"
if (k <= n / 2),if k is less than or equal to n / 2
Q[len] = (x[len] == 'Q') ? 1 : 0;,set Q[len] to 1 if x[lin] equals Q else set Q[len] to 0
while (sum != 0) {,while sum is not 0
char arr[105][105];,declare 2d character array arr 105 by 105
start:,label start
for (long long j = 1; j <= 100; j++) { sum += a[i][j]; },"for long integer j = 1 to 100 inclusive , sum = sum + a[i][j]"
"long long v, u;","declare long longs v, u"
if (ans == 0x3f3f3f3f),if ans is 0x3f3f3f3f
if (i != n + 1) {,if i is different from n + 1
const long long mod = 1e9 + 7;,new long long constant mod with value 1e9 + 7
d++;,increment d
int a[n][m];,declare integer array a size n by m
curr *= 2;,set curr= curr*2
cin >> r >> c;,read r then c
"cout << ""Yes"" << endl;",return 0 from function
const int N = 2000010;,create constant integer N = 2000010
"else if (str2 == ""man"")","else if str2 is ""man"""
if (!mp.count(str)) {,if not count of str in mp
for (int i = 0; i < 6 - n; i++) {,for i = 0 to 6 - n exclusive
if (!chars.empty()) {,if chars is not empty
bool mark[32];,mark = bool array of size 32
sc[idx]++;,increment sc[idx]
if (i != k) {,if i is not k
while (i < s.size()) {,while i is less than length of s
int sum1 = 0;,set sum1 to 0
mesto = 'R';,mesto = 'R'
if (s[i] != '0') cout << s[i];,if s[i] is not '0' then print s[i]
string t = s;,declare string variable t = s
int pos = cycle_start;,pos = cycle_start = int
"int a, b, c;","a, b, c =integers"
if (odp == 0),if odp is equal to 0
cards++;,increment cards
"long long k, b, n, z;","create long long k, b, n, z"
if (!ac),if not ac
"int From, To;","declare integers From, To"
res = a + b - c;,assign a + b - c to res
r = y;,set r to y
if (c == 'a' || c == 'e' || c == 'i' || c == 'o' || c == 'u' || c == 'y') return 1;,"test if is vowel(a, e, i, o, u)"
if (c[i - 1] != c[i] && cek) {,if c[i - 1] != c[i] and cek is true
unsigned long long ans;,ans = unsigned long long
"int x = 0, y = 0, z = 0;","x, y, z = integers x = 0, y = 0, z = 0"
"int arr[5][5], indx1 = 0, indx2 = 0, x = 1;","let arr, indx1, indx2, x be integers with indx1 = 0, indx2 = 0, x = 1, arr = 2d array of integers with 5 elements in rows and columns respectively"
int N;,create integer N
if (co < cou && co > 0),if co < cou and > 0
"for (int j = 1; j <= n; j++) cout << ""#"";","print ""#"" n times"
if (p[j] + p[j + 1] + 1 == i) num++;,"if p[j] + p[j + 1] + 1 is equal to i, increment num"
t = spec;,assign the new value = spec to t
if (s[i] == 'B') a[1]++;,"if s[i] = 'B', increment a[1]"
"if (temp1 == ""()"") {","if temp1 is ""()"""
"dfs(p, u, w);","dfs p, u and w"
int cnt;,let int cnt
if (arr[i] == minimum) occurrences.push_back(i);,"if arr[i] is equal to minimum , push i into occurrences from back"
int cont = 0;,set cont = 0
"minn = min(minn, c * d / n);",set minn to the min of minn and c * d / n
if (s == t),if s = t
if (s[i] < 123 && s[i] > 96) sset.insert(s[i]);,if s[i] is between 97 and 122 insert s[i] at sset
"x = min(abs((s2[i] - '0') - (s1[i] - '0')), x);","x=min(abs((s2[i]-'0')-(s1[i]-'0')),x)"
"if (s[j] > s[j + 2]) { swap(s[j], s[j + 2]); }","if s[j] > s[j + 2], swap s[j], s[j + 2]"
"int t, o;","create integers t, o"
const int N = 1 << 20;,declare constant integer N = 1 bitshift left 20
for (int i = 0; i < q; i++) {,for i= 0 to q exclusive
"memset(r, 0, sizeof(r));",set the value of first sizeof(r) bytes at the pointer r to 0
for (long r = l + 1; r < n; r++) {,for long = l + 1 to n exclusive
"map<int, int> m;",create map m from integer to integer
d = b[i] / a[j];,set d to b[i] / a[j]
for (int i = 0; i < (int)s.size(); i++) {,for integer i = 0 to length of s exclusive
if (x == 1) b -= 3;,if x is 1 set b to b - 3
bool flag = true;,let flag be boolean with value true
int flag = 1;,create integer flag with flag = 1
dp[0] = A[0] * cnt[0];,set value of dp[0] to A[0] * cnt[0]
p2 = (s * v2) + (t2 * 2);,set p2 to (s * v2) + (t2 * 2)
if (t[i] == 0) b = 1;,"if t[i] is 0, set b to 1"
d = x2 - x1;,set d to x2 - x1
"int a[m], s = 0, s1 = 0;","create integers s, s1 with s=0, s1=0 and integer array a with dimension m"
"int flag1 = 0, flaga = 0, flagA = 0;",flag1 = flaga = flagA = integer = 0
for (int j = 0; j < 3; j++) {,for j = 0 to 3 exclusive
int ay = y + x;,create integer ay = y + x
if (n == 0) print(n);,if n is 0 call print on n
ss = s;,set ss to s
int minn = 0x3f3f3f3f;,create integer minn = 0x3f3f3f3f
int n;,create int n
ansb |= b;,ansb bitwise or b
length = 1;,assign 1 to length
"int n, d;",create ints n and d
for (int i = 0; i < p; i++) { dp[i][0] = 1; },"for i from 0 to p exclusive, change dp[i][0] to 1"
for (int j = y; j <= Y; ++j) cout << c[i][j];,for j = y to Y inclusive print c[i][j]
string s[8];,declare string array s size 8
"if (!helper(j, 'a')) {","if helper(j, 'a') is false"
if (staus[0][d] < staus[1][j]) continue;,if staus[0][d] is less than staus[1][j] then continue
"bool dc(int x, int y) {","in function dc taking int x, int y and returning bool"
} else if (f < s),else if f is less than s
vector<long long> a(n);,declare vector of long longs called a with size n
dp[i][1] = 0;,let dp[i][1] be 0
"for (j = 1; j <= i - 1; j++) { cout << ""D""; }","for j = 1 to i - 1, print ""D"""
if (rem == 4 || rem == 7) { count += 1; },if rem is 4 or rem equals 7 then add one to count
"solve(n, s);","solve n , s"
c = (n - 1) / k + 1;,assign (n - 1) / k + 1 to c
"int Noofintersectionsleft(int n, int m) {",int function Noofintersectionsleft with int arguments n and m
if (b + d * mult == prev) { mult++; },"if b + d * mult is equal to prev, increment mult"
"clock_t t1, t2;",create new variables of type clock_t called t1 and t2
if (s[j] - '0' > a[j + 1]) {,if s[j]-'0' > a[j+1]
if (maxn[q] == ara[w][q]) { mark[w] = 1; },if maxn[q] is ara[w][q] then set mark[w] to 1
sum2 += ch[i][1];,increment sum2 by ch[i][1]
ans %= 1000000007;,ans = ans modulo 1000000007
"else if (s2 == ""paper"" && s1 == ""rock"" && s1 == s3)","else if s2 = ""paper"" && s1 = ""rock"" && s1 = s3"
string raw;,declare string variable raw
int a[27];,a=array of 27 int
} else if (arr[i] == 0) {,else if arr[i] is equal to 0
"int r, c, s;","create integer r, c, s"
if (vis[0][i] == 1) chn--;,if vis[0][i] = 1 decrement chn
for (int i = 0; i <= n; i++) {,for i from 0 to n inclusive
arr1[2][1] = 1;,set arr1[2][1] to 1
for (int i = 0; i < n; i++) { cin >> a[i]; },for integer i = 0 to n exclusive read a[i]
time += k * x;,time = time + k * x
int qiu = 0;,set qiu to 0
mid = (s + e) / 2;,mid = (s + e) / 2
if (j >= (half - i) && j <= (half + i)) table[u][j] = 'D';,"if (j >= (half - i) and j <= (half + i)), table[u][j] = D"
vis[cur] = true;,set vis[cur] to true
if (a % 7 == 0),if a mod 7 equals 0
for (int i = n; i < str.size(); i += n) {,for integer i = n to length of str exclusive
r += s[2];,append s[2] to r
int quatro = 0;,define int quatro to be 0
if (s[i] - '0' >= 5) {,if s[i] - '0' is greater than 4
if (k == 0) break;,if k equals 0 then break the outer for loop
int goal = k;,goal is a new integer = k
total = total + (s / 3);,set total to total + ( s / 3 )
m1[s]++;,increment m1[s]
cout << has << endl;,print has to the standard output
"long long int n, cnt = 0, id = -1;","create long long integers n, cnt, id with cnt = 0, id = -1"
else if (i == 2) {,else if (i is equal to 2)
ans1 = (s * v1) + 2 * t1;,assign the new value = (s * v1) + 2 * t1 to ans1
for (int i = 0; i < 5; ++i) cin >> me[i];,for integer i = 0 to 5 exclusive
"cout << a + b << ""\n"";",print a + b and newline
p = p + (a[i] / k) + 1;,increment p by a[i]/k + 1
cin >> eat >> cost;,read eat and cost
int s = 0;,create s as integer and set s to 0
"cout << max(abs(a - c), abs(b - d)) << endl;","print maximum of absolute value of a - c and absolute value of b - d, print newline"
while (n--) {,"while n > 0, decrement n then"
t--;,decrease t
if (schedule[i + 1] == false) isAtHome = true;,"if schedules[i+1] is false, let isAtHome be true"
for (i = 0; i < s.length(); i++) { Arr[s[i] - 'a']++; },"for i = 0 to length of s exclusive, increment Arr[s[i] - 'a']"
maxsuff[N - 1] = s[N - 1];,set maxsuff[N-1] to s[N-1]
if (k) break;,"if k is not 0, break"
if (cp < 2 || cn < 2),if cp < 2 or cn < 2
"int i, j, c;","create integers i, j, c"
if (a % 2 == 1 && b % 2 == 0) ca++;,"if a % 2 is 1 and b % 2 is 0, increment ca"
if (j == 0 || j == i),if j is equal to 0 or j is equal to i
"long long n, b, p;","n, b, p = long long"
"int gcd(int, int);","declare gcd with integer, integer as arguments, returning integer"
s[i][j] = '0';,set s[i][j] to '0'
for (int j = 0; j < 4; j++) cin >> a[i][j];,"for j = 0 to 4 exclusive, read a[i][j]"
"int temp, A;",create new integers temp and A
sd = sd + s[(s.size() - 1) / 2 - i];,sd = sd + s[(s.size() - 1) / 2 - i]
else if (r - l == 2) {,else if r - l is equal to 2
if (dep > s.size()) {,if dep is greater than size of s
int s = 0;,s = integer with 0
if (s1[1] == trump) {,if s1[1] is equal to trump
cout << has_eight << endl;,print has_eight and a new line
cin >> N;,read N from the input
for (int i = 0; i < q; i++) {,"in a for loop, change i from 0 to q exclusive incrementing i"
const int mod = inf + 7;,declare new constant integer mod with value inf + 7
int s = M / m - n;,s=M/m-n
bool mark[5000005];,declare boolean array mark size 5000005
int y = q.front();,set y to front of q
sum += 180;,increment sum by 180
long long a[n];,a is a new array of long longs with n elements
pref[0] = (s[0] == 'Q');,let pref[0] be ( s[0] is 'Q' )
char movei[n];,create char movei[n]
const long long INF = 0x3f3f3f3f3f3f3f3f;,define new constant long long INF = 0x3f3f3f3f3f3f3f3f
n = n - x * 5;,set n to n - x * 5
if (sq * sq == n) {,if sq*sq is n
"s[4] = ""|#.......................|"";","set s[4] to ""|#.......................|"""
if (k < a[i]),if k is less than a[i]
sum += vec[i];,sum = sum + vec[i]
for (int i = 1; i < 8; ++i) cin >> c[i];,for i = 1 to i = 8 exclusive read c[i]
dfs(i);,call dfs with argument i
const double INFd = 1e9 + 40.0;,create const double INFd = 1e9 + 40.0
for (int i = 0; i < 8; i++) {,start for loop from i = 0 to 8 exclusive incrementing i
for (long long i = 0; i < (n); ++i) { cin >> A[i]; },for i=0 to n exclusive read A[i]
"pos = {i, i - 1};","pos = {i, i - 1}"
cout << z / k << endl;,print z / k
} else if (au == '!') {,else if au is '!'
for (int i = 0; i < m; i++) t[i + 1] = t2[i] - 48 * 2;,for i = 0 to m set t[i + 1] to t2[i] - 48 * 2
for (int j = 1; j < m && valid; ++j) {,for j = 1 to m and valid exclusive
cin >> ara[i];,read ara[i]
int b[10][10];,create 2d integer array b with size 10 by 10
