code,nl
"def set ( self , key , value , timeout = DEFAULT TIMEOUT , version = None ) :","define the method set with 5 arguments , self , key , value , timeout set to DEFAULT_TIMEOUT and version set to None ."
"from django . db import connections , DEFAULT DB ALIAS",from django.db import connections and DEFAULT_DB_ALIAS into default name space .
mimetype = DEFAULT ATTACHMENT MIME TYPE,substitute DEFAULT_ATTACHMENT_MIME_TYPE for mimetype .
"header = self .  convert to charset ( header , STR_ )","call the method self._convert_to_charset with arguments : header and string 'ascii ' , substitute the result for header ."
return kwargs,return kwargs .
"except ( OverflowError , ValueError ) :","if OverflowError or ValueError exceptions are caught ,"
"form class attrs = { STR_ : Meta , STR_ : formfield callback }",form_class_attrs is a dictionary with 2 entries : Meta for 'Meta ' and formfield_callback for 'formfield_callback ' .
if self . required :,"if self.required is boolean true ,"
def close ( self ) :,define the method close with an argument self .
"def   init   ( self , request , dict  = None , processors = None , current app = None , use l10n = None , use tz = None ) :","define the method __init__ with 7 arguments : self , request , dict_ set to None , processors set to None , current_app set to None ,"
self . tagname = self . tag ( ),"call the method self.tag , substitute the result for self.tagname ."
as form = False,as_form is boolean False .
from django . utils . functional import cached property,from django.utils.functional import cached_property into default name space .
return other dict,return other_dict .
qs = self . model .  default manager . get queryset ( ),call the method self.model._default_manager.get_queryset with an argument qs .
file field list . append ( f ),append f to file_field_list .
"def create select ( self , name , field , value , val , choices , none value ) :","define the method id_for_label with arguments self , name , field , value , val , choices and none_value ."
"def  create cache ( backend , ** kwargs ) :",define the function _create_cache with backend and dictionary pair of elements kwargs as arguments .
"if is in stance ( self . data , datetime . datetime ) and is  aware ( self . data ) :","if self.data is an instance of datetime.datetime and result of the function is_aware called with an argument self.data evaluates to true ,"
new name = col name . lower ( ),"convert col_name to lowercase , substitute the result for new_name ."
flat = { },"flat is an empty dictionary ,"
new conn created = self . open ( ),"call the method self.open , substitute the result for the new_conn_created ."
if illegal formatting :,"if illegal_formatting is true ,"
class EmailMultiAlternatives ( EmailMessage ) :,derive the class EmailMultiAlternatives from the EmailMessage base class .
output = [ pformat ( val ) for val in context ],"output is an list with initial elements generated with call to the function pformat with an argument val , for every val in context ."
"self . in ner run ( None , ** options )",call the method self.inner_run with 2 arguments : None and unpacked dictionary options .
self . registered checks = [ ],self.registered_checks is an empty list .
if text [ NUM_ ] in STR_ :,if first element of text is contained in 'xX ' .
def get deserializer ( format ) :,"only if v.Serializer.internal_use_only is false , return the resulting list . define the function get_deserializer with an argument format ."
if os . path . exists ( fname ) :,"if fname file path exists ,"
return upload,return boolean upload .
if message is not None :,if message is not None
alter sql = [ ],alter_sql is an empty list .
"def ifequal ( parser , token ) :",define the function ifequal with 2 arguments : parser and token .
"pk value = getattr ( self . in stance , self . fk . rel . field name )",get self.instance
def trim whitespace ( s ) :,define the function trim_whitespace with an argument s .
if related att is not None :,"if related_att is not None ,"
return self .   text cast ( ),"call the method self.__text_cast , return the result ."
key = force bytes ( settings . SECRET KEY ),"call the force_bytes function with an argument settings.SECRET_KEY , substitute the result for key ."
"def run ( self , ** options ) :",define the method run with 3 arguments : self and unpacked dictionary options .
not  installed models = set ( pending references . keys ( ) ),"call the method pending_references.keys , put the result into a set and substitute it for not_installed_models ."
"to unicode = lambda s : force text ( s , strings only = True )","author_name set to None , author_link set to None , subtitle set to None , categories set to None , feed_url set to None , feed_copyright set to None , feed_guid set to None , ttl set to None and unpacked dictionary kwargs . to_unicode is an lambda function with an argument s , result is the result of the function force_text ,"
self .  lib = library,substitute library for self._lib .
if self .  request middleware is None :,"if self._request_middleware is None ,"
except LookupError :,"if LookupError exception is caught ,"
def  parse date fmt ( ) :,define the function _parse_date_fmt .
return attachment,return attachment .
from django . conf import settings,from django.conf import settings into default name space .
delta = NUM_ - year,"subtract year from integer 2000 , substitute the result for delta ."
self . sysid = sysid,substitute sysid for self.sysid .
except NotImplementedError :,"if NotImplementedError exception is caught ,"
"nodelist false = parser . parse ( ( end tag , ) )","call the method parser.parse with an argument tuple with an element end_tag , substitute the result for nodelist_false ."
return self .  callback,return self._callback .
"def  isdst ( self , dt ) :",define the method _isdst with 2 arguments self and dt .
"def get date error message ( self , date check ) :","where ' % ( field ) s ' is replaced with return value of the get_text_list function called with 2 arguments : unique_check and return value of the function six.text_type called with return value of the function _ with an argument string 'and ' , return the result . define the method get_date_error_message with 2 arguments : self and date_check ."
from django . db . models . fields . related import RelatedObject,from django.db.models.fields.related import RelatedObject into default namespace .
return ( ( evens + odds ) % NUM_ == NUM_ ),"use the result as an key to get the value from the LUHN_ODD_LOOKUP dictionary , sum all the results and substitute the result for odds . sum evens and odds , if the result is divisible by integer 10 , return boolean True , if not return boolean False ."
