code,nl
class Field ( object ) :,"'EmailField ' , 'FileField ' , 'ImageField ' , 'URLField ' , 'BooleanField ' , 'NullBooleanField ' , 'ChoiceField ' , 'MultipleChoiceField ' , 'ComboField ' , 'MultiValueField ' , 'FloatField ' , 'DecimalField ' , 'SplitDateTimeField ' , 'IPAddressField ' , 'GenericIPAddressField ' , 'FilePathField ' , 'SlugField ' , 'TypedChoiceField ' , 'TypedMultipleChoiceField ' . derive the class Field from the base class object ."
StringIO = BytesIO = StringIO . StringIO,assign StringIO.StringIO to StringIO and BytesIO .
"return { "" STR_ "" : self . ns , "" STR_ "" : self . feed [ STR_ ] }","return a dictionary with 2 entries : value under the 'language ' key of the self.feed dictionary for `` xml : lang '' ,"
if var . startswith ( STR_ ) and var . endswith ( STR_ ) :,"if var starts with ' _ ( ' and var ends with ' ) ' ,"
self . active writers = NUM_,self.active_writers is an integer 0 .
s = s . decode ( STR_ ),"call the method s.decode with an argument string 'utf-8 ' , substitute the result for s ."
"def   exit   ( self , exc type , exc value , traceback ) :","define the method __exit__ with arguments : self , exc_type , exc_value and traceback ."
"def   init   ( self , query string = None , mutable = False , encoding = None ) :","define the method __init__ with 4 arguments : self , query_string is None , mutable is boolean False and encoding set to None ."
i += NUM_,increment i by integer 1 .
"token = Token ( TOKEN COMMENT , content )","substitute the result for content . token is an instance of Token class , created with 2 arguments : TOKEN_COMMENT and content ."
from django . core . exceptions import SuspiciousFileOperation,from django.core.exceptions import SuspiciousFileOperation into default name space .
"args = [ STR_ ] + self . msgattrib options + [ STR_ , pofile , pofile ]","append self.msgattrib_options to a list containing string 'msgattrib ' , append to it a list containing string '-o ' , pofile and pofile ,"
def url patterns ( self ) :,define the method url_patterns with an argument self .
decimal separator = get format ( STR_ ),"call the function get_format with an argument string 'DECIMAL_SEPARATOR ' , substitute the result for decimal_separator ."
"from django . db . models import AutoField , OneToOneField , ForeignKey","from django.db.models import AutoField , OneToOneField and ForeignKey ."
"from django . utils . encoding import force str , force text , DEFAULT LOCALE ENCODING","from django.utils.encoding import force_str , force_text and DEFAULT_LOCALE_ENCODING into default name space ."
if self . fk . rel . field name ! = self . fk . rel . to .  meta . pk . name :,"if it doesnt exists return value of the function capfirst with an argument self.fk.verbose_name for 'label ' . if self.fk.rel.field_name is not equal to self.fk.rel.to._meta.pk.name ,"
def  get height ( self ) :,define method _get_height with self class instance as the argument .
obj = mark safe ( new obj ),"call the function mark_safe with an argument new_obj , substitute the result for obj ."
"if not is in stance ( in itial , list ) :","if initial is not an instance of the list type ,"
value = value [ NUM_ : - NUM_ ],strip value of the first and last element .
if not config string :,"if config_string is false ,"
"  all   = ( STR_ , STR_ , STR_ , STR_ , STR_ , STR_ , STR_ , STR_ , STR_ , STR_ , STR_ , STR_ , STR_ , STR_ , STR_ , STR_ , STR_ , STR_ , STR_ , STR_ , STR_ , STR_ , STR_ , STR_ , STR_ , STR_ )","__all__ a tuple containing strings : 'Field ' , 'CharField ' , 'IntegerField ' , 'DateField ' , 'TimeField ' , 'DateTimeField ' , 'RegexField ' ,"
wrapper . cache clear = cache clear,substitute cache_clear for wrapper.cache_clear .
for name in loggers :,"for every name in loggers ,"
output = options . get ( STR_ ),"get the value under the 'output ' key of the options dictionary , substitute the result for output ."
"tag , this value expr , max value expr , max width = bits","assign the bits elements to tag , this_value_expr , max_value_expr and max_width , respectively ."
self . seek ( NUM_ ),call the self.seek method with argument integer 0 .
"def id for label ( self , id  ) :",define the method id_for_label with arguments self and id .
i += NUM_,increment i by one .
elif item type == FILE :,"data , encoding and errors as a string 'replace ' . otherwise if item_type equals FILE ,"
return attrs,return attrs .
return STR_,return string 'th ' .
"return ( format html join ( , STR_ , sorted ( attrs . items ( ) ) ) + format html join ( , STR_ , sorted ( boolean attrs ) ) )","call the function format_html_join twice , first time with 3 elements : an empty string , string ' { 0 } = '' { 1 } '' '"
"raise ImproperlyConfigured ( STR_ % ( regex , six . text type ( e ) ) )","raise an ImproperlyConfigured exception with argument string ' '' % s '' is not a valid regular expression : % s ' ,"
"locale dirs = filter ( os . path . is dir , glob . glob ( STR_ % self . default locale path ) )","call the function glob.glob with an argument : string '/* ' appended to self.default_locale_path converted into a string ,"
gettext .  translations = { },gettext._translations is an empty dictionary .
raise KeyError ( key ),rise an KeyError exception with an argument key .
"except ( OSError , NotImplementedError , AttributeError ) :","if OSError , NotImplementedError or AttributeError exceptions are caught ,"
 mutable = True,_mutable is boolean True .
def W ( self ) :,define the method W with an argument self .
self . queryset = queryset,"prefix set to None , queryset set to None and unpacked dictionary kwargs . substitute queryset for self.queryset ."
if len ( bits ) < NUM_  or bits [ - NUM_ ] ! = as :,"if length of bits is smaller than integer 2 or second last element of bits is not equal to 'as ' ,"
for app config in app configs :,"`` apps registry is ready . Check that you do n't make non-lazy gettext calls at import time. '' . for every app_config in app_configs ,"
form = self . forms [ i ],substitute i-th element of self.forms for form .
if self . show traceback :,"with all occurrences of ' % s ' replaced with app_name and model._meta.object_name and e , respectively . if self.show_traceback is true ,"
else :,"convert_charrefs set to convert_charrefs and dictionary **kwargs as the arguments . if not ,"
if settings . is  overridden ( STR_ ) :,"call the function settings.is_overridden with argument string 'ADMINS ' , if it evaluates to boolean True ,"
return i,return i .
"default error messages = { STR_ :   ( STR_ ) , }","default_error_messages is an dictionary with an entry : return value of the function _ called with an argument ,"
mail . send ( fail silently = fail silently ),call the mail.send method with fail_silently set to fail_silently as argument .
"with open ( options [ "" STR_ "" ] , "" STR_ "" ) as fp :","open the file whose name is stored in the value under the 'pidfile ' key of options dictionary and mode ' w ' , with the file descriptor as fp ,"
transfer encoding = meta data . get ( STR_ ),"get the value under the 'content-transfer-encoding ' key of the disposition meta_data , substitute it for transfer_encoding ."
"if current version >= ( NUM_ , NUM_ ) :","if tuple current_version elements are greater or equal to ( 3 , 4 ) , respectively ,"
next = advance iterator,substitute klass.__dict__ for next .
if as form :,"if as_form is true ,"
exp = datetime . fromtimestamp ( timeout ),"call the function datetime.fromtimestamp with argument timeout , substitute it for exp ."
if not self . addr :,"if self.addr is false ,"
"table2model = lambda table name : re . sub ( r STR_ , , table name . title ( ) )","table2model is a lambda function with an argument table_name , return value is the return value of the re.sub method ,"
arg vals = [ ],"arg_vals is an empty list ,"
"def   init   ( self , tokens ) :",define the method __init__ with 2 arguments : self and tokens .
"raise CommandError ( "" STR_ "" % ( fixture name , humanize ( fixture dir ) ) )","raise an CommandError exception with an argument string `` Multiple fixtures named ' % s ' in % s . Aborting . `` , where ' % s ' is replaced with :"
"def emit ( self , record ) :",define the method emit with 2 arguments : self and record .
values = [ parser . compile filter ( bit ) for bit in bits [ NUM_ : ] ],"for every bit in elements of bits without the first element , call the method parser.compile_filter , with an argument bit ,"
"for dirpath , dirnames , filenames in os . walk ( ldir ) :","for dirpath , dirnames and filenames , respectively , in directory tree tuple starting from the ldir ,"
